"id","median_house_value"
16974,11.878374128469424
16976,11.844879205657492
16987,12.001232776132696
16989,12.006616128110068
16991,11.895075228221986
17000,11.905877128769735
17003,12.065071024311719
17004,11.97858744037298
17007,11.800939495964222
17009,11.879610524111975
17019,11.977880478872459
17024,11.986401323275993
17025,12.126065786516994
17026,11.809424237623897
17027,11.850399513820545
17032,11.636422483746834
17035,11.91648443139527
17039,11.937015724261737
17040,11.99710905401776
17043,12.042012879082332
17045,11.989513662863605
17059,11.99815508042159
17061,11.947994425377017
17063,11.862437074764857
17064,11.776684898732615
17068,11.623065000030767
17078,11.756241487168758
17085,11.850104789967704
17088,11.756241487168758
17089,12.061722291085477
17092,11.954249221142629
17099,12.047837464614144
17100,12.00404709057862
17102,12.034581616524875
17105,11.869505839753174
17107,11.878062999079326
17109,11.993295086635923
17113,11.948121347012268
17120,11.829470375664664
17121,11.903081036012974
17122,11.783569984903389
17129,11.96437261632748
17131,11.864636781655761
17132,11.990950970642713
17133,12.02449473633321
17136,11.902260529918522
17137,11.533173362926668
17139,11.916763970649702
17150,11.82103976391258
17161,11.932391968284552
17162,11.999718227142004
17164,11.857080177380713
17166,11.86454956447977
17167,11.915923294913437
17169,11.774904690977872
17174,12.039780396628771
17175,11.79464234742545
17177,11.794795964098679
17180,12.051670823897183
17181,12.006097389420773
17183,11.86585119530759
17189,11.71819868721432
17193,12.025979754808272
17194,11.886115627220242
17196,11.971609371238932
17197,11.813328780248906
17206,11.926345158064914
17208,11.842912468886716
17209,11.82301790787854
17210,11.806238870302646
17216,11.85577327387162
17217,11.922002519385757
17218,11.858005079923531
17219,11.798874970147846
17221,11.960244971790654
17223,11.911507934805726
17227,11.91388011882569
17228,11.83415382740746
17232,11.85000638928186
17234,11.941231964914625
17236,11.936594627373843
17238,12.023009254166707
17244,11.854831027309238
17249,11.626782389398322
17252,11.611898206089782
17253,11.88669613171269
17256,11.776684898732615
17262,11.880834115929083
17265,11.807077638583014
17271,11.782052602841512
17273,11.83120454770383
17275,11.903395073021942
17278,11.949089628730533
17284,11.887776901224985
17290,11.881289712937363
17291,11.951699441643084
17292,11.98099472181499
17298,11.998952773565495
17305,11.873942142253876
17310,11.731036080982893
17311,11.615337345795895
17313,11.925210175679197
17317,11.93408231936976
17320,11.92295849118575
17327,11.92022877769216
17334,11.957443418444083
17339,11.862259342179794
17349,12.05020980011593
17353,11.899179628497276
17355,11.943942437024186
17357,11.927061548873898
17361,11.910155424505579
17364,11.848918680821228
17366,11.895613032180211
17372,11.853020253375297
17376,11.969540478349648
17379,11.893310033350977
17383,11.881969826374416
17387,11.86967312939354
17389,11.892486234745563
17397,11.894467217721521
17400,11.846612402971598
17407,11.810377896156968
17409,11.845084396454327
17411,11.821661322258405
17412,11.90364569037665
17426,11.906916061498434
17427,11.78440530005955
17430,11.913421089013529
17438,11.831319296905148
17439,11.930379071684083
17441,11.959063965121402
17442,11.962754948171291
17448,11.923958928907453
17452,11.942528750762937
17453,11.920876974901383
17455,11.888847804366165
17456,11.919030758950067
17458,11.90956237776137
17461,11.91648443139527
17465,11.919794589235376
17466,11.897937149068731
17472,11.9684911269045
17473,11.892141263126188
17480,11.866023680998767
17489,11.851181958668626
17493,11.92943395946854
17494,11.962346777029468
17495,11.954089064987228
17503,11.861545767570115
17505,11.873699975393038
17508,11.903143911629734
17509,11.84426155168028
17513,11.93102120187103
17515,11.948248123949849
17516,11.854546913462428
17527,11.803545349968017
17531,11.864811025627048
17533,11.816728838609686
17535,11.848819313099371
17538,11.9446862393847
17540,11.899114565066801
17544,11.876573861656642
17546,11.814253310419154
17547,11.925727485012459
17554,11.657838624751266
17563,11.798874970147846
17565,11.905815722852418
17566,11.836705126417435
17568,11.948248123949849
17570,11.772735632664977
17572,11.937109087331184
17575,11.903583086919197
17578,11.874665693297159
17580,11.817372222123078
17587,12.038046192945908
17592,11.9732702919954
17599,11.902450394226422
17602,11.865937469250774
17606,11.933698183202416
17609,11.848719863978626
17615,11.835158481368277
17617,11.956428154978445
17620,11.943942437024186
17625,11.972730733199018
17627,11.98338015559882
17629,11.84016873828065
17633,11.960924944888442
17634,11.887920254625195
17641,11.965714690359405
17642,11.937248986552277
17643,12.022459922203636
17649,11.936828764957935
17653,11.874344659396833
17654,11.79752980222152
17657,11.948121347012268
17660,11.947782566913762
17663,12.000999172167443
17664,11.962383946266304
17665,11.857543516224059
17667,11.856615050418224
17669,11.911097983527558
17672,11.978843376758224
17673,11.642198725132854
17675,11.92777343846786
17680,11.950464325034474
17681,11.888705581202641
17689,11.947187207790954
17693,12.032044540296036
17694,11.914792699869093
17695,11.944424286723176
17697,11.872154682743853
17698,11.817884551456457
17706,11.93803847242698
17709,11.927112546767503
17710,11.960887278708645
17711,11.819156241791655
17712,12.023492795051919
17716,11.940328790335904
17717,11.895142589606156
17723,11.972730733199018
17724,11.961037866062146
17726,11.925417382525463
17728,11.996893207831492
17730,11.951248161093957
17733,11.88346728656114
17740,12.022162922476243
17745,11.91422318896548
17748,12.055041234691268
17749,11.858005079923531
17750,11.804970157665396
17754,11.915979532577234
17755,12.059814102299478
17756,11.968103823693944
17759,11.928279204818079
17760,11.927418052961919
17761,11.955006811122779
17766,11.862525842407203
17768,11.946202151369128
17771,12.067633600848534
17776,11.868243630618878
17778,12.117856319755768
17780,11.997378247737
17781,11.775797855990987
17783,11.773281308714195
17784,11.855679379533596
17791,11.864462283726697
17792,11.94929901302123
17799,11.717371790501474
17801,11.796625040069902
17803,11.957443418444083
17805,11.934465149479397
17809,11.9763218126955
17810,11.881441188515819
17811,11.986431110517241
17813,11.882195661993839
17814,12.07530191283294
17816,11.926601532043874
17817,11.888705581202641
17819,11.949758273833986
17820,11.188066721594687
17821,11.341321317139
17823,11.980555284894516
17826,12.046336651059054
17838,11.99180418319373
17847,11.96197439107846
17850,11.997378247737
17857,11.923064216001055
17858,11.902576797706962
17859,11.376092114387928
17861,11.939463973726099
17864,11.874985861076704
17866,11.174927142052594
17867,11.983226848910817
17870,11.829703011415118
17875,11.95852642653366
17876,11.88720172958524
17877,11.968736879351226
17883,11.839204455916088
17892,11.478484612790133
17898,11.885605322008866
17902,11.801523231850043
17905,11.784238670929396
17909,11.772187652108517
17917,11.935511266311893
17919,11.822279788704748
17920,11.877203151173306
17923,11.809833835265447
17926,12.044608561890131
17927,11.973606161838246
17928,11.880529404589835
17929,11.95638891922938
17932,11.7752626967567
17933,11.78785544023368
17934,11.89262393868025
17938,11.9087868194532
17939,11.964518500544738
17941,11.890611175926656
17943,11.95560126198963
17946,11.874905900088443
17948,11.915754415898641
17951,11.997593113548188
17952,11.855679379533596
17969,11.961113082457118
17976,11.981775010111022
17979,12.022035376995616
17981,11.992087081825192
17982,11.924846650902769
17987,11.99180418319373
17991,11.765039019097163
17993,11.97681130816454
17994,12.050870669394886
17999,12.004575966945245
18000,11.923011365881104
18003,11.969818609591265
18008,11.83291466607308
18010,11.937574741750465
18011,11.86172455935326
18016,11.963419607578384
18024,11.945857470506006
18027,11.91214920237433
18028,11.86420005912547
18029,11.857820666636348
18031,11.917598510463296
18033,11.879456680052439
18034,11.929882629558646
18036,11.83571309361615
18038,12.008496643261713
18045,11.92948389972859
18047,11.957521129979096
18053,11.760714022259155
18054,11.879610524111975
18056,11.992143571855046
18058,11.873376316284546
18060,11.922162406875156
18061,11.88121390215463
18062,11.86585119530759
18064,11.929882629558646
18072,11.900344577715979
18074,11.908547131245534
18078,11.966683762487065
18081,11.97320299334851
18083,12.011055318161658
18085,11.951207044367113
18088,12.022565788459325
18089,11.908726944154509
18092,11.914280267611115
18093,11.929832865182313
18098,11.974839932252413
18103,11.877359952442472
18105,11.906183669349254
18106,11.979162448249657
18113,11.971780018837553
18117,11.90636720367208
18118,11.994820557966223
18124,11.991321531688463
18128,11.80735599125861
18132,11.897343938311131
18134,12.020772788433192
18136,11.927672013504163
18138,11.877516546313172
18142,11.927570497616141
18144,11.966612272966975
18145,11.959789309992289
18149,11.89747602466717
18151,11.931316342490383
18154,11.921575051427164
18156,11.883541662225749
18160,11.92629381362183
18165,11.936453910239072
18167,11.830744480049539
18169,11.965425902375433
18170,11.9253138263969
18171,11.90263994773709
18174,11.941006853627856
18178,11.902387140704548
18179,11.970096033433768
18180,12.033101291045298
18181,11.948416935322715
18183,11.836154987124596
18194,11.960924944888442
18195,11.89033081504801
18200,11.918756718381385
18202,11.915923294913437
18204,11.957870155728639
18206,11.889344230510035
18207,11.993629780861912
18209,11.635930633440159
18213,11.965389750264158
18214,11.883764507743635
18223,11.880147406151885
18228,11.760313665315847
18230,11.85828117142019
18231,11.75930739466911
18235,11.965714690359405
18236,11.880529404589835
18239,11.581826952586402
18242,11.902070353844957
18245,11.859105666749828
18247,11.915641691277202
18253,11.88827787343046
18254,11.860015193933805
18266,11.977977154967062
18268,11.959560769615418
18272,11.863761738346103
18274,11.909205076967215
18275,11.900473297588313
18279,11.866281943919713
18284,11.921467933168863
18286,11.927367192446894
18288,11.857172987781702
18289,11.972290362662651
18290,11.973639691823712
18297,11.971027161299155
18302,11.9225876783796
18303,11.54255709246381
18307,11.982240489600589
18308,11.952230415261289
18309,11.93715573977399
18314,11.996514420933815
18319,11.898919155798719
18325,11.942750822029254
18327,11.82041508430501
18332,11.716817722200606
18333,11.991974012159393
18334,11.910745428916016
18337,11.90194339611252
18344,11.93180653492868
18367,11.670783369417967
18368,11.980586732599093
18378,12.080550698959973
18382,11.813328780248906
18388,11.971472660367045
18390,12.05320533640406
18396,11.996378812741034
18397,12.004726589955933
18398,11.869505839753174
18399,11.984901340633286
18402,12.02296710069219
18406,12.049755989255893
18407,11.95218966134004
18419,11.943634718729957
18422,11.964591369896514
18423,11.891864550697049
18426,11.972663099781887
18430,11.941815143142875
18431,11.92066131858717
18435,11.88450429375368
18436,11.95952263337612
18442,11.974740417169459
18444,11.98577387687708
18445,11.896215108727748
18450,11.933505622696446
18451,11.922268873866663
18452,11.91715418096417
18456,11.91267122475744
18459,11.930873341722231
18465,11.838449172012904
18470,12.084150971675072
18472,12.022544623822846
18475,11.998634414187652
18477,11.978459244847407
18481,12.045898932338208
18482,12.018992212307145
18486,12.054251838680246
18487,12.016979990626767
18489,11.781030982864538
18493,11.916260306997609
18494,12.039457460015091
18496,11.85445206014281
18497,11.984416895452568
18502,11.554822573803351
18503,11.687877153212183
18504,11.547931284218352
18505,11.233659033977803
18512,11.871085687401722
18513,11.929233977557653
18515,11.907704273140812
18520,11.93636000081373
18522,11.923064216001055
18524,11.964809687659606
18526,11.83974110610132
18529,11.838881333000069
18536,11.790104967992205
18540,11.80637905339435
18541,11.86942210681554
18542,11.830282689933252
18546,11.827475082963572
18547,11.935511266311893
18548,11.723850180760797
18549,11.905754284257817
18550,11.764651693835185
18551,11.721188326255634
18552,11.868665852715576
18553,11.85349940904912
18554,11.70822496235033
18558,11.747257095483842
18559,11.797979777557643
18562,11.897013064766542
18574,11.836924493406212
18576,11.937295580918306
18577,11.789945593021514
18579,11.894060108996475
18582,12.010129905788691
18584,11.86064779346565
18588,11.920337066910497
18591,11.963050849485281
18596,11.84951318481456
18600,11.9225876783796
18601,11.855303069949198
18602,11.868243630618878
18605,11.897410000238787
18608,11.89581407037387
18612,11.8113243661645
18624,11.898527348362677
18626,11.989687161482815
18628,11.790423122916243
18631,11.861277079653233
18637,12.031015872880634
18639,12.046939634329364
18643,11.90507629353787
18645,11.963493210691924
18646,11.968736879351226
18649,11.836814858940196
18658,11.99448958246669
18659,11.950257128705154
18666,11.958218079956449
18675,11.975928619216898
18676,12.039457460015091
18679,12.009819617108041
18680,11.940010949976736
18681,11.923801549355456
18689,11.831662905010708
18695,11.837252810118564
18697,11.901370358476392
18698,11.835380626842623
18704,11.913306043864786
18705,11.91501971378943
18708,11.981930393167861
18709,11.902513613215309
18718,11.932489245745312
18721,12.015789939468105
18722,11.972493832077275
18732,11.977428179237222
18733,11.819409030237157
18742,11.911858160948626
18746,12.123647410363125
18757,11.879764168121135
18758,11.91501971378943
18761,11.939051982238519
18764,11.9446862393847
18767,11.92878272108305
18769,11.911273856072494
18771,11.931610713396424
18782,11.8748258851751
18783,11.748139529266794
18784,11.926908417324565
18787,11.801377550084718
18793,11.862880257455306
18794,11.950381492916216
18810,11.945986850826877
18817,11.882496104727814
18827,11.921575051427164
18828,11.890049780994758
18831,11.893924089738427
18833,11.985653947014221
18839,11.973807186785908
18840,11.91033274392377
18842,11.87852938682558
18844,11.837034029981165
18847,11.975336144095394
18854,12.01775851464911
18857,11.895075228221986
18862,12.063353862212988
18864,11.905631308904635
18866,11.893787911721933
18869,11.91359344062301
18870,11.950381492916216
18873,12.04815149293482
18878,11.996487313103716
18880,11.82981916511396
18883,11.882421065808952
18885,11.86730945112387
18888,11.901114762784575
18897,11.87017359404097
18901,11.768096926855137
18902,11.864636781655761
18904,11.954008899865661
18906,12.01775851464911
18908,11.796776281936499
18910,12.020298048912666
18914,11.946331132237066
18923,11.905815722852418
18924,12.039547266758131
18928,12.08511356472066
18932,11.743211921169326
18934,11.87017359404097
18941,12.049136841320063
18945,11.961825082460384
18947,11.865418889680354
18951,11.811996071474105
18954,11.864811025627048
18962,11.720649627270848
18967,11.966790909234485
18973,11.901879865032857
18974,11.816470554004045
18976,11.903081036012974
18980,11.912497480963479
18982,11.926139640638189
18983,11.989049622189702
18989,11.519033246726647
18992,11.918537011199927
18994,11.95202649559713
18996,11.835491549121048
19000,11.903269560470552
19001,11.95619253103437
19003,12.01166776548839
19009,11.882270844499791
19011,11.813857918974346
19017,11.859288123268989
19021,11.876020477889913
19025,11.856521809299783
19030,11.89568008346899
19032,11.926550303613146
19037,11.80901330058479
19041,11.859470303456973
19042,11.896148364837401
19045,11.89460260544169
19047,11.767529004002478
19049,11.906672446996518
19053,11.858831462110151
19058,11.724376331847084
19062,11.894263840978365
19066,11.92279971943001
19067,11.881062134305456
19070,12.012253309737648
19076,11.936735168477465
19083,11.921467933168863
19090,11.949424454422712
19091,11.878451783122793
19092,11.900601874784172
19093,11.875225421178788
19094,11.946245161588825
19096,11.947016518502293
19098,11.96750255037784
19100,11.854925583588408
19104,12.042170493591447
19108,11.861366709116828
19111,11.812664197541098
19112,11.916091925047935
19117,11.878993942618749
19127,11.918537011199927
19131,11.957908868251218
19132,11.983349511702837
19135,11.871744666467823
19136,11.892141263126188
19137,11.982673132426847
19138,11.758293351181843
19139,11.97703898518185
19141,11.95611387783664
19142,11.833366715363194
19150,11.91278690798575
19153,11.94929901302123
19166,11.942350775477387
19168,11.865418889680354
19170,12.009843517975506
19177,11.884208937172577
19178,11.898330948081021
19180,11.69259044058357
19182,12.061592346651587
19183,11.97225641407887
19186,11.822403113521446
19197,11.78407182538097
19198,11.894060108996475
19203,11.875384859546788
19207,11.876731497752182
19209,11.879610524111975
19210,11.86585119530759
19215,11.898592741427361
19219,11.957908868251218
19223,11.945208306204776
19226,11.9158670295963
19227,12.011126167554249
19231,11.913017925124048
19232,11.904020601217141
19235,11.96404366520837
19236,11.959560769615418
19240,11.90470479633867
19243,11.927367192446894
19244,12.007841052848375
19246,11.990893847205808
19248,11.886406238113555
19249,11.852346230645791
19256,11.934369563933513
19257,12.005451590939861
19262,11.942038635224513
19263,11.946417036578215
19267,11.525246654060291
19269,12.003642354992794
19272,11.863849530893921
19278,11.935511266311893
19284,11.975336144095394
19287,11.844879205657492
19291,11.93918948106704
19292,11.824238438547216
19293,11.909799963444136
19298,11.870920371012108
19299,11.914565235120135
19300,11.875305167153865
19302,11.8382325184724
19304,11.930081468219468
19308,11.952596527490751
19311,11.881062134305456
19312,11.89898432875636
19314,11.92093082525666
19316,11.895747096186186
19319,11.907583360006242
19320,11.997914600900785
19321,11.825807382526655
19323,11.86507191694219
19324,11.95917881143373
19327,11.914963002481759
19331,11.962717904352292
19332,11.956663277034982
19343,11.880376753479172
19346,11.90890647672856
19347,12.016263089400987
19350,11.789145724313569
19353,11.863585960038066
19357,11.98655017698953
19358,11.795713790177095
19364,11.855585412080362
19375,11.717371790501474
19376,11.699058009807912
19380,12.007816693247573
19387,11.879225537786724
19389,11.899309646102465
19393,11.661599655511424
19397,11.673843348543809
19398,11.78573060517509
19400,11.824238438547216
19404,11.656134815942039
19413,11.919848953301015
19424,12.085500523882132
19435,11.649110102961835
19439,11.774545692814598
19440,11.832005557792659
19442,11.95902565638582
19445,11.891725948427757
19448,12.039061372878766
19449,11.960244971790654
19455,12.010771442197568
19461,11.956936954477367
19462,11.939965470488328
19464,11.750320241120424
19465,11.940871569170536
19466,11.987084349338545
19477,11.853881371067168
19479,11.896148364837401
19489,11.877672933304806
19494,11.91484949554805
19495,11.925933750050401
19498,11.900408955505478
19515,11.91782002894489
19517,11.537934594868284
19519,11.747699046388739
19521,11.866367907734213
19522,11.745474425311576
19526,11.705839503212157
19527,11.98393026063531
19528,11.856241652593853
19532,11.883243877303695
19534,11.84165378355112
19535,11.881062134305456
19539,12.01628556708258
19547,11.55055111598397
19549,11.939555322075172
19550,11.716817722200606
19551,11.90263994773709
19552,11.979544095821607
19554,11.822649396524096
19555,11.898788700083959
19567,11.968806992860781
19569,11.858648311277559
19570,11.96005534197731
19572,11.984052125648645
19574,12.011244143868712
19577,11.601078378997444
19589,11.849315340236496
19590,11.86172455935326
19591,11.772917779833577
19594,12.001310529927194
19597,11.99884675968715
19598,11.876652705924352
19599,11.965208810472465
19603,11.837906818249593
19604,11.79601826642483
19610,11.923011365881104
19617,11.312776728090586
19631,11.942484283504378
19633,11.637401238450527
19638,11.834712981930231
19641,11.851474077739388
19652,12.010889817003235
19653,11.993043375920223
19654,11.942972452805895
19656,11.906733398871514
19657,11.588066946662721
19668,11.948753790974527
19669,11.843744438279197
19674,11.891169890347028
19675,11.97877944938857
19676,11.99871409346813
19678,11.630408175335692
19679,11.900280164182199
19683,11.89681408805124
19687,11.8413370749094
19688,11.919140191178188
19689,11.821909078234242
19691,11.897277838843774
19695,11.850301352114792
19699,11.969575283558086
19700,11.936266012841285
19708,11.940010949976736
19710,11.891587181629566
19713,11.934656077394378
19715,11.88827787343046
19717,11.827000885560507
19719,11.979544095821607
19722,11.777565897928913
19727,11.935084484477754
19730,11.765232251923475
19733,11.932343298067178
19736,12.007254863744004
19737,11.654843549086396
19747,11.925106430208118
19749,11.76210571969113
19751,11.920391172963189
19752,11.864112523183659
19753,11.9763218126955
19754,11.965498170810935
19761,11.87442499931362
19762,11.870671965262272
19763,11.863585960038066
19770,11.8113243661645
19774,11.81319614547142
19775,11.903457778276717
19776,11.839096842991907
19778,11.92998209262138
19779,11.848520721034827
19780,11.925106430208118
19785,11.751825635442572
19786,11.980555284894516
19789,11.91214920237433
19799,11.81477856306305
19801,11.740445168269568
19803,11.392387413789113
19813,11.914451333153153
19814,11.714578641575796
19819,11.75520343113952
19820,11.863409923515999
19825,11.967182884941879
19827,11.905014460226298
19829,11.873780752559036
19830,11.984082570369056
19834,11.83747120066967
19835,11.8672241622105
19845,11.783066177418759
19858,11.856428496026831
19864,11.90175269826537
19878,11.959598892646953
19880,11.972290362662651
19886,11.873538256069798
19888,11.871250774541526
19892,11.903269560470552
19906,11.944773420416015
19911,11.969644860681422
19920,11.82314050239972
19924,11.960396440645019
19926,11.916987111038267
19927,11.955403466842185
19933,11.951699441643084
19934,11.944030200950648
19936,11.92125339387114
19939,11.932974378027618
19943,11.875941211709694
19952,11.90117871456031
19955,11.954528937545572
19956,11.759509267020004
19957,11.977266184897761
19959,11.830629194477268
19965,11.933986408101179
19968,11.877438275270123
19969,11.843225122692312
19973,11.806938231163398
19976,11.988203395801666
19977,11.676838480218272
19978,12.0029303220816
19979,11.609560531231002
19983,11.952515273721188
19985,11.667260025866362
19989,11.864811025627048
19994,11.894872910178666
19995,11.84016873828065
19996,11.79601826642483
19999,11.663239971738749
20001,11.789306098809238
20002,11.804544401514054
20003,11.856615050418224
20008,11.913765533552953
20009,11.837580250260231
20010,11.921682068998654
20014,11.982549697185378
20015,11.822032771291848
20016,11.889697537094019
20019,11.91541590843189
20020,11.961563303093936
20022,11.929533817938628
20023,11.936266012841285
20026,11.925365616274576
20030,11.938269621070726
20032,11.909443400707392
20036,11.924220744655656
20044,11.808187375027714
20047,11.859743057348833
20051,11.855585412080362
20054,11.880147406151885
20058,11.887920254625195
20060,11.798129415578149
20061,11.8672241622105
20062,11.968947084937462
20064,11.803545349968017
20066,11.904145301887983
20071,11.824359833923586
20076,11.89760796118751
20081,11.869170554593092
20084,11.903958200416275
20090,12.009891303433292
20099,11.808876022495008
20106,11.95952263337612
20108,11.413357797771328
20110,11.62413671145098
20112,11.827000885560507
20113,11.687534315333355
20116,11.952271154197732
20121,11.758496787143986
20127,11.75520343113952
20130,11.960736484822352
20131,11.838449172012904
20133,11.997405129700264
20138,11.885019390113252
20139,11.832460950768061
20142,11.85069352292792
20143,11.832801393888976
20150,12.053612727819175
20152,11.957598786789728
20165,11.920282935161215
20171,11.98180610462624
20174,11.983073323847794
20175,11.584631854059001
20179,11.910155424505579
20180,11.955046540823984
20181,11.95933175375815
20182,11.243634795906313
20183,11.939097833923743
20184,11.665264186346468
20186,11.88567835856855
20187,11.767529004002478
20188,11.91648443139527
20190,12.06554438035627
20194,11.9559169993788
20195,11.931610713396424
20196,12.010320398873885
20203,11.910509790335052
20216,11.942172516353923
20219,11.83736205401033
20222,11.91462214366552
20223,11.98064960055889
20234,12.005451590939861
20235,11.84080739642691
20236,11.877046141984357
20238,11.866109830636464
20244,11.947655257878724
20263,11.990836693269234
20264,11.890190382359744
20266,11.965822789763852
20277,12.0251986430407
20291,11.889131733937486
20293,11.92093082525666
20298,11.955995792888954
20299,12.041415244610462
20300,12.03482628169636
20301,11.990292203749899
20303,12.028528441365637
20311,11.867479846461846
20315,11.958024924315861
20318,11.912613339380947
20327,11.95404898968843
20329,12.092227532263989
20333,11.994958161922376
20338,11.974208124629277
20345,11.96929653052106
20351,11.999980902823774
20355,12.055747988725685
20358,11.925572539721921
20366,11.921575051427164
20370,11.8382325184724
20371,11.933119511494137
20375,12.034298586075263
20380,11.964627786410022
20382,11.89494038855103
20384,11.937481765250608
20396,12.024764440835625
20399,11.882045152989287
20401,11.842494347228985
20402,11.910037059494584
20408,12.008399775696066
20409,11.9158670295963
20425,12.144140111634707
20426,12.03694723925634
20430,11.956702415392442
20431,12.011102556394915
20432,11.856148122221494
20434,11.99484809296251
20437,11.974474596948486
20442,11.987291367770865
20445,12.024722993394356
20452,12.185508724743954
20463,11.940555268084841
20465,11.854831027309238
20468,11.964299601339071
20469,11.80079314042541
20472,11.951412475714308
20477,11.967750534317874
20481,11.920337066910497
20482,11.754994834593862
20484,11.912032874314297
20486,11.986906586836971
20487,12.041819908622362
20490,12.002802667939534
20492,11.958680276835686
20499,11.874505284889542
20504,11.707037411264611
20505,12.021779816298059
20510,12.01524656519601
20515,11.792940220654987
20516,11.923591370310149
20518,12.003083304209271
20519,11.902387140704548
20522,11.965172586614443
20530,12.095307079537609
20538,11.798428163341445
20539,11.961899762137516
20540,12.073766204475692
20543,11.925727485012459
20546,12.006935979222483
20547,11.876020477889913
20550,11.97044182365824
20557,11.94451167263986
20564,12.11075853295818
20566,11.845799853847307
20571,11.857912908576981
20580,11.811862017909231
20584,11.647299100629724
20588,11.84941430284896
20597,11.900022151849878
20613,11.84752007913877
20618,11.71486054551871
20619,11.842912468886716
20620,11.890471079442944
20621,11.535094999847626
20626,11.401074893827664
20627,11.819029654983346
20629,11.900666109972141
20637,11.74857855328295
